fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
co612,northamerica/usa/co612.rwl,mtr752,1727,2002,276,2,0.877,0
co612,northamerica/usa/co612.rwl,mtr801,1479,1878,400,17,0.889,0
co612,northamerica/usa/co612.rwl,mtr831,1794,2002,209,0,0.841,0
co612,northamerica/usa/co612.rwl,mtr832,1770,2002,233,0,0.818,0
co612,northamerica/usa/co612.rwl,mtr841,1547,2002,456,4,0.843,0
co616,northamerica/usa/co616.rwl,plu011,1706,2000,295,0,0.861,0
co616,northamerica/usa/co616.rwl,plu012,1715,2000,286,0,0.852,0
co616,northamerica/usa/co616.rwl,plu021,1697,2000,304,1,0.846,0
co616,northamerica/usa/co616.rwl,plu022,1740,2000,261,0,0.851,0
co616,northamerica/usa/co616.rwl,plu031,1683,2000,318,0,0.825,0
co616,northamerica/usa/co616.rwl,plu032,1720,2000,281,0,0.81,0
co616,northamerica/usa/co616.rwl,plu041,1598,2000,403,13,0.887,0
co616,northamerica/usa/co616.rwl,plu042,1575,2000,426,28,0.842,0
co616,northamerica/usa/co616.rwl,plu051,1384,2000,617,8,0.852,0
co616,northamerica/usa/co616.rwl,plu052,1341,2000,660,21,0.832,0
co616,northamerica/usa/co616.rwl,plu061,1546,1860,315,3,0.811,0
co616,northamerica/usa/co616.rwl,plu071,1703,2000,298,4,0.826,0
co616,northamerica/usa/co616.rwl,plu121,1702,2000,299,2,0.827,0
co616,northamerica/usa/co616.rwl,plu122,1688,2000,313,0,0.828,0
co616,northamerica/usa/co616.rwl,plu131,1351,1989,639,32,0.821,0
co616,northamerica/usa/co616.rwl,plu132,1527,2000,474,13,0.889,0
co616,northamerica/usa/co616.rwl,plu141,1585,2000,416,8,0.891,0
co616,northamerica/usa/co616.rwl,plu142,1593,2000,408,11,0.842,0
co616,northamerica/usa/co616.rwl,plu143,1596,1909,314,4,0.857,0
co616,northamerica/usa/co616.rwl,plu151,1650,2000,351,18,0.885,0
co616,northamerica/usa/co616.rwl,plu152,1593,2000,408,16,0.865,0
co616,northamerica/usa/co616.rwl,plu161,1322,2000,679,24,0.886,0
co616,northamerica/usa/co616.rwl,plu162,1315,2000,686,25,0.895,0
co616,northamerica/usa/co616.rwl,plu171,1385,2000,616,17,0.868,0
co616,northamerica/usa/co616.rwl,plu172,1391,2000,610,11,0.892,0
co616,northamerica/usa/co616.rwl,plu181,1547,2000,454,6,0.891,0
co616,northamerica/usa/co616.rwl,plu182,1547,1971,425,6,0.882,0
co616,northamerica/usa/co616.rwl,plu221,1685,2000,316,1,0.859,0
co616,northamerica/usa/co616.rwl,plu222,1702,2000,299,1,0.852,0
co616,northamerica/usa/co616.rwl,plu232,1590,1967,378,11,0.906,0
co616,northamerica/usa/co616.rwl,plu242,1689,2000,312,4,0.84,0
co616,northamerica/usa/co616.rwl,plu251,1656,2000,345,2,0.809,0
co616,northamerica/usa/co616.rwl,plu252,1658,2000,343,3,0.85,0
co616,northamerica/usa/co616.rwl,plu261,1428,2000,573,6,0.893,0
co616,northamerica/usa/co616.rwl,plu262,1508,2000,493,5,0.896,0
co616,northamerica/usa/co616.rwl,plu271,1689,2000,312,2,0.823,0
co616,northamerica/usa/co616.rwl,plu272,1721,2000,280,2,0.913,0
co617,northamerica/usa/co617.rwl,prd011,1492,1999,508,1,0.893,0
co617,northamerica/usa/co617.rwl,prd012,1425,1999,575,0,0.925,0
co617,northamerica/usa/co617.rwl,prd021,1622,1999,378,0,0.926,0
co617,northamerica/usa/co617.rwl,prd022,1619,1999,381,1,0.912,0
co617,northamerica/usa/co617.rwl,prd031,1506,1999,494,1,0.887,0
co617,northamerica/usa/co617.rwl,prd032,1479,1999,521,1,0.893,0
co617,northamerica/usa/co617.rwl,prd041,1453,1999,547,1,0.912,0
co617,northamerica/usa/co617.rwl,prd042,1510,1999,490,3,0.91,0
co617,northamerica/usa/co617.rwl,prd051,1596,1999,404,4,0.941,0
co617,northamerica/usa/co617.rwl,prd052,1579,1999,421,1,0.896,0
co617,northamerica/usa/co617.rwl,prd061,1557,1999,443,1,0.863,0
co617,northamerica/usa/co617.rwl,prd062,1565,1999,435,3,0.842,0
co617,northamerica/usa/co617.rwl,prd071,1521,1999,479,0,0.933,0
co617,northamerica/usa/co617.rwl,prd072,1440,1999,560,0,0.897,0
co617,northamerica/usa/co617.rwl,prd111,1209,1999,791,12,0.924,0
co617,northamerica/usa/co617.rwl,prd112,1169,1999,831,7,0.901,0
co617,northamerica/usa/co617.rwl,prd121,1395,1999,605,1,0.927,0
co617,northamerica/usa/co617.rwl,prd122,1371,1999,629,4,0.921,0
co617,northamerica/usa/co617.rwl,prd131,1426,1999,563,12,0.818,0
co617,northamerica/usa/co617.rwl,prd132,1372,1999,628,7,0.869,0
co617,northamerica/usa/co617.rwl,prd141,1517,1999,483,0,0.865,0
co617,northamerica/usa/co617.rwl,prd142,1524,1999,476,1,0.875,0
co617,northamerica/usa/co617.rwl,prd151,1386,1999,614,4,0.901,0
co617,northamerica/usa/co617.rwl,prd152,1405,1999,595,4,0.912,0
co617,northamerica/usa/co617.rwl,prd161,1433,1999,567,3,0.917,0
co617,northamerica/usa/co617.rwl,prd162,1514,1999,486,1,0.933,0
co617,northamerica/usa/co617.rwl,prd172,1267,1999,733,22,0.917,0
co617,northamerica/usa/co617.rwl,prd173,1188,1999,812,24,0.876,0
co617,northamerica/usa/co617.rwl,prd211,1469,1999,531,0,0.878,0
co617,northamerica/usa/co617.rwl,prd212,1408,1999,592,1,0.859,0
co617,northamerica/usa/co617.rwl,prd221,1493,1999,507,1,0.918,0
co617,northamerica/usa/co617.rwl,prd231,1325,1999,675,8,0.866,0
co617,northamerica/usa/co617.rwl,prd232,1318,1999,682,7,0.855,0
co617,northamerica/usa/co617.rwl,prd241,1386,1999,614,3,0.888,0
co617,northamerica/usa/co617.rwl,prd242,1440,1999,560,1,0.895,0
co617,northamerica/usa/co617.rwl,prd251,1559,1999,441,2,0.94,0
co617,northamerica/usa/co617.rwl,prd252,1582,1999,418,3,0.926,0
co617,northamerica/usa/co617.rwl,prd261,1580,1999,420,5,0.925,0
co617,northamerica/usa/co617.rwl,prd262,1568,1999,432,4,0.935,0
co617,northamerica/usa/co617.rwl,prd271,1357,1999,643,1,0.845,0
co617,northamerica/usa/co617.rwl,prd272,1374,1999,626,3,0.882,0
co617,northamerica/usa/co617.rwl,prd601,1467,2002,536,1,0.906,0
co617,northamerica/usa/co617.rwl,prd621,1584,2002,419,1,0.925,0
co617,northamerica/usa/co617.rwl,prd631,1720,2002,283,2,0.91,0
co617,northamerica/usa/co617.rwl,prd641,1578,2002,425,3,0.878,0
co617,northamerica/usa/co617.rwl,prd642,1557,2002,446,1,0.869,0
co617,northamerica/usa/co617.rwl,prd651,1671,2002,332,0,0.887,0
co617,northamerica/usa/co617.rwl,prd652,1726,2002,277,0,0.863,0
co617,northamerica/usa/co617.rwl,prd661,1551,2002,452,5,0.896,0
co617,northamerica/usa/co617.rwl,prd671,1547,2002,456,2,0.912,0
co617,northamerica/usa/co617.rwl,prd681,1359,2002,644,2,0.861,0
co617,northamerica/usa/co617.rwl,prd682,1332,2002,671,1,0.867,0
co617,northamerica/usa/co617.rwl,prd692,1700,2002,303,3,0.81,0
co624,northamerica/usa/co624.rwl,sar031,1747,2000,254,1,0.826,0
co624,northamerica/usa/co624.rwl,sar032,1728,2000,273,1,0.845,0
co624,northamerica/usa/co624.rwl,sar051,1721,2000,280,0,0.868,0
co624,northamerica/usa/co624.rwl,sar052,1736,2000,265,0,0.853,0
co624,northamerica/usa/co624.rwl,sar062,1800,2000,201,0,0.808,0
co624,northamerica/usa/co624.rwl,sar162,1706,2000,295,0,0.846,0
co624,northamerica/usa/co624.rwl,sar181,1289,1762,474,3,0.869,0
co624,northamerica/usa/co624.rwl,sar182,1337,1771,435,6,0.861,0
co624,northamerica/usa/co624.rwl,sar191,1617,2000,384,1,0.887,0
co624,northamerica/usa/co624.rwl,sar192,1660,2000,341,1,0.878,0
co624,northamerica/usa/co624.rwl,sar201,1556,1970,415,2,0.828,0
co624,northamerica/usa/co624.rwl,sar202,1636,1874,239,3,0.809,0
co624,northamerica/usa/co624.rwl,sar251,1275,2000,726,13,0.921,0
co624,northamerica/usa/co624.rwl,sar252,1374,2000,627,13,0.917,0
co624,northamerica/usa/co624.rwl,sar261,1416,2000,585,5,0.873,0
co624,northamerica/usa/co624.rwl,sar262,1357,1886,522,3,0.896,0
co624,northamerica/usa/co624.rwl,sar271,1640,2000,361,1,0.882,0
co624,northamerica/usa/co624.rwl,sar272,1621,2000,380,1,0.89,0
co624,northamerica/usa/co624.rwl,sar291,1602,2000,399,3,0.842,0
co624,northamerica/usa/co624.rwl,sar292,1617,2000,384,5,0.852,0
co624,northamerica/usa/co624.rwl,sar301,1640,2000,361,1,0.885,0
co624,northamerica/usa/co624.rwl,sar302,1663,2000,338,1,0.878,0
co624,northamerica/usa/co624.rwl,sar311,1400,1796,397,1,0.851,0
co624,northamerica/usa/co624.rwl,sar611,1745,2002,258,1,0.861,0
co624,northamerica/usa/co624.rwl,sar621,1741,2002,262,0,0.816,0
co624,northamerica/usa/co624.rwl,sar711,1769,2002,234,0,0.804,0
co624,northamerica/usa/co624.rwl,sar712,1775,2002,228,0,0.824,0
co624,northamerica/usa/co624.rwl,sar731,1619,2002,384,5,0.829,0
co624,northamerica/usa/co624.rwl,sar741,1691,2002,312,0,0.826,0
co624,northamerica/usa/co624.rwl,sar801,1662,2002,341,4,0.86,0
co624,northamerica/usa/co624.rwl,sar811,1655,2001,347,3,0.892,0
co624,northamerica/usa/co624.rwl,sar831,1302,2002,701,6,0.873,0
co624,northamerica/usa/co624.rwl,sar851,1311,2002,692,10,0.918,0
co629,northamerica/usa/co629.rwl,una011,1485,1944,460,12,0.874,0
co629,northamerica/usa/co629.rwl,una012,1484,1942,459,14,0.863,0
co629,northamerica/usa/co629.rwl,una021,1479,2000,522,23,0.888,0
co629,northamerica/usa/co629.rwl,una022,1412,1755,344,11,0.848,0
co629,northamerica/usa/co629.rwl,una041,1522,2000,479,12,0.879,0
co629,northamerica/usa/co629.rwl,una042,1486,2000,515,8,0.85,0
co629,northamerica/usa/co629.rwl,una051,1484,1732,249,10,0.851,0
co629,northamerica/usa/co629.rwl,una052,1470,1989,520,35,0.884,0
co629,northamerica/usa/co629.rwl,una061,1689,2000,312,8,0.891,0
co629,northamerica/usa/co629.rwl,una062,1681,2000,320,6,0.87,0
co629,northamerica/usa/co629.rwl,una071,1675,1988,314,16,0.875,0
co629,northamerica/usa/co629.rwl,una072,1670,2000,331,11,0.91,0
co629,northamerica/usa/co629.rwl,una081,1682,2000,319,0,0.913,0
co629,northamerica/usa/co629.rwl,una082,1685,2000,316,0,0.922,0
co629,northamerica/usa/co629.rwl,una111,1564,2000,437,2,0.841,0
co629,northamerica/usa/co629.rwl,una112,1569,2000,432,3,0.856,0
co629,northamerica/usa/co629.rwl,una131,1460,2000,541,2,0.813,0
co629,northamerica/usa/co629.rwl,una132,1460,2000,541,6,0.834,0
co629,northamerica/usa/co629.rwl,una151,1314,1890,497,42,0.851,0
co629,northamerica/usa/co629.rwl,una152,1296,2000,705,53,0.826,0
co629,northamerica/usa/co629.rwl,una161,1792,2000,209,3,0.858,0
co629,northamerica/usa/co629.rwl,una162,1436,1943,508,31,0.866,0
co629,northamerica/usa/co629.rwl,una171,1733,2000,268,1,0.834,0
co629,northamerica/usa/co629.rwl,una172,1722,1988,267,1,0.814,0
co629,northamerica/usa/co629.rwl,una181,1390,2000,611,4,0.873,0
co629,northamerica/usa/co629.rwl,una182,1362,2000,639,3,0.902,0
co629,northamerica/usa/co629.rwl,una211,1747,2000,254,2,0.854,0
co629,northamerica/usa/co629.rwl,una212,1764,2000,237,1,0.848,0
co629,northamerica/usa/co629.rwl,una221,1659,2000,342,3,0.857,0
co629,northamerica/usa/co629.rwl,una222,1734,2000,267,3,0.874,0
co629,northamerica/usa/co629.rwl,una231,1663,2000,338,2,0.907,0
co629,northamerica/usa/co629.rwl,una232,1662,2000,339,5,0.886,0
co629,northamerica/usa/co629.rwl,una241,1320,2000,582,26,0.898,0
co629,northamerica/usa/co629.rwl,una242,1335,2000,645,64,0.89,0
co629,northamerica/usa/co629.rwl,una251,1686,2000,315,1,0.841,0
co629,northamerica/usa/co629.rwl,una252,1692,2000,309,0,0.86,0
co629,northamerica/usa/co629.rwl,una261,1733,2000,268,9,0.9,0
co629,northamerica/usa/co629.rwl,una262,1697,2000,304,10,0.899,0
co629,northamerica/usa/co629.rwl,una271,1697,2000,304,3,0.864,0
co629,northamerica/usa/co629.rwl,una272,1679,2000,322,3,0.896,0
co629,northamerica/usa/co629.rwl,una281,1485,2000,516,32,0.866,0
co629,northamerica/usa/co629.rwl,una282,1484,1739,256,6,0.877,0
co629,northamerica/usa/co629.rwl,una291,1656,1943,288,8,0.877,0
co629,northamerica/usa/co629.rwl,una292,1656,1869,214,8,0.841,0
co629,northamerica/usa/co629.rwl,una601,1384,2002,619,6,0.902,0
co629,northamerica/usa/co629.rwl,una612,1644,2002,359,7,0.809,0
co629,northamerica/usa/co629.rwl,una712,1480,2002,523,14,0.843,0
co629,northamerica/usa/co629.rwl,una732,1730,2002,273,5,0.807,0
co629,northamerica/usa/co629.rwl,una751,1490,2002,513,35,0.873,0
co629,northamerica/usa/co629.rwl,una752,1486,2002,517,40,0.87,0
co629,northamerica/usa/co629.rwl,una811,1661,2002,342,6,0.862,0
co629,northamerica/usa/co629.rwl,una812,1621,2002,382,9,0.851,0
co629,northamerica/usa/co629.rwl,una831,1410,2002,593,18,0.881,0
co629,northamerica/usa/co629.rwl,una832,1435,2002,568,22,0.923,0
co631,northamerica/usa/co631.rwl,wil011,1240,2000,761,30,0.881,0
co631,northamerica/usa/co631.rwl,wil012,1249,2000,752,39,0.871,0
co631,northamerica/usa/co631.rwl,wil021,1432,1749,318,5,0.872,0
co631,northamerica/usa/co631.rwl,wil022,1429,1749,321,5,0.866,0
co631,northamerica/usa/co631.rwl,wil031,1476,2000,525,31,0.804,0
co631,northamerica/usa/co631.rwl,wil032,1489,2000,512,15,0.847,0
co631,northamerica/usa/co631.rwl,wil041,1556,2000,445,2,0.862,0
co631,northamerica/usa/co631.rwl,wil042,1522,2000,479,6,0.816,0
co631,northamerica/usa/co631.rwl,wil071,1664,2000,337,31,0.899,0
co631,northamerica/usa/co631.rwl,wil072,1716,2000,285,19,0.896,0
co631,northamerica/usa/co631.rwl,wil081,1652,2000,349,2,0.855,0
co631,northamerica/usa/co631.rwl,wil111,1716,2000,285,17,0.875,0
co631,northamerica/usa/co631.rwl,wil112,1697,2000,304,31,0.888,0
co631,northamerica/usa/co631.rwl,wil131,1334,2000,667,34,0.863,0
co631,northamerica/usa/co631.rwl,wil132,1349,2000,652,34,0.875,0
co631,northamerica/usa/co631.rwl,wil142,1698,2000,303,2,0.842,0
co631,northamerica/usa/co631.rwl,wil143,1690,2000,311,8,0.879,0
co631,northamerica/usa/co631.rwl,wil151,1230,2000,771,26,0.912,0
co631,northamerica/usa/co631.rwl,wil152,1234,2000,767,31,0.912,0
co631,northamerica/usa/co631.rwl,wil161,1260,2000,741,30,0.876,0
co631,northamerica/usa/co631.rwl,wil162,1541,2000,460,11,0.87,0
co631,northamerica/usa/co631.rwl,wil181,1540,2000,461,7,0.891,0
co631,northamerica/usa/co631.rwl,wil182,1323,2000,678,35,0.884,0
co631,northamerica/usa/co631.rwl,wil191,1233,2000,768,55,0.887,0
co631,northamerica/usa/co631.rwl,wil192,1232,2000,769,59,0.877,0
co631,northamerica/usa/co631.rwl,wil211,1609,2000,392,19,0.829,0
co631,northamerica/usa/co631.rwl,wil212,1570,2000,431,6,0.852,0
co631,northamerica/usa/co631.rwl,wil222,1716,2000,285,1,0.838,0
co631,northamerica/usa/co631.rwl,wil231,1699,2000,302,4,0.855,0
co631,northamerica/usa/co631.rwl,wil232,1682,2000,319,3,0.823,0
co631,northamerica/usa/co631.rwl,wil321,1698,2000,303,6,0.892,0
co631,northamerica/usa/co631.rwl,wil611,1670,2002,333,6,0.886,0
co631,northamerica/usa/co631.rwl,wil612,1326,2002,677,23,0.876,0
co631,northamerica/usa/co631.rwl,wil621,1146,2002,857,28,0.862,0
co631,northamerica/usa/co631.rwl,wil622,1154,2002,849,35,0.865,0
co631,northamerica/usa/co631.rwl,wil631,1798,2002,205,0,0.8,0
co631,northamerica/usa/co631.rwl,wil641,1740,2002,263,0,0.817,0
co631,northamerica/usa/co631.rwl,wil711,1620,2002,383,4,0.84,0
co631,northamerica/usa/co631.rwl,wil721,1528,2002,475,4,0.883,0
co631,northamerica/usa/co631.rwl,wil722,1622,2002,381,4,0.839,0
co631,northamerica/usa/co631.rwl,wil731,1498,2002,505,28,0.848,0
co631,northamerica/usa/co631.rwl,wil732,1560,2002,443,15,0.867,0
co631,northamerica/usa/co631.rwl,wil751,1669,2002,334,11,0.895,0
co631,northamerica/usa/co631.rwl,wil811,1680,2002,323,6,0.872,0
co631,northamerica/usa/co631.rwl,wil821,1480,2002,523,37,0.907,0
co631,northamerica/usa/co631.rwl,wil832,1310,2002,693,23,0.878,0
co632,northamerica/usa/co632.rwl,wmc021,1707,1997,291,3,0.94,0
co632,northamerica/usa/co632.rwl,wmc022,1680,1997,318,4,0.922,0
co632,northamerica/usa/co632.rwl,wmc031,1773,1997,225,1,0.859,0
co632,northamerica/usa/co632.rwl,wmc032,1792,1997,206,1,0.877,0
co632,northamerica/usa/co632.rwl,wmc061,1555,1997,443,12,0.876,0
co632,northamerica/usa/co632.rwl,wmc071,1413,1997,585,27,0.913,0
co632,northamerica/usa/co632.rwl,wmc072,1465,1997,533,27,0.914,0
co632,northamerica/usa/co632.rwl,wmc101,1577,1997,421,9,0.927,0
co632,northamerica/usa/co632.rwl,wmc102,1500,1997,498,6,0.915,0
co632,northamerica/usa/co632.rwl,wmc121,1696,1997,302,1,0.947,0
co632,northamerica/usa/co632.rwl,wmc122,1703,1997,295,2,0.939,0
co632,northamerica/usa/co632.rwl,wmc171,1721,1997,277,11,0.897,0
co632,northamerica/usa/co632.rwl,wmc271,1567,1997,431,7,0.895,0
co632,northamerica/usa/co632.rwl,wmc272,1567,1997,431,3,0.901,0
co632,northamerica/usa/co632.rwl,wmc311,1725,1997,273,2,0.916,0
co632,northamerica/usa/co632.rwl,wmc321,1524,1809,286,15,0.879,0
co647,northamerica/usa/co647.rwl,NAV02A,1370,1671,302,1,0.849,0
co647,northamerica/usa/co647.rwl,NAV02B,1407,1751,345,4,0.84,0
co647,northamerica/usa/co647.rwl,NAV03A,1590,2006,417,11,0.893,0
co647,northamerica/usa/co647.rwl,NAV03B,1531,2006,476,11,0.848,0
co647,northamerica/usa/co647.rwl,NAV04A2,1570,2006,437,9,0.886,0
co647,northamerica/usa/co647.rwl,NAV04B,1663,2006,344,8,0.858,0
co647,northamerica/usa/co647.rwl,NAV05A,1428,1751,324,13,0.889,0
co647,northamerica/usa/co647.rwl,NAV05B,1411,1751,341,12,0.838,0
co647,northamerica/usa/co647.rwl,NAV06A,1564,2006,443,9,0.821,0
co647,northamerica/usa/co647.rwl,NAV06B,1545,2006,462,8,0.858,0
co647,northamerica/usa/co647.rwl,NAV07A,1393,1801,409,11,0.897,0
co647,northamerica/usa/co647.rwl,NAV07B,1372,1821,450,13,0.904,0
co647,northamerica/usa/co647.rwl,NAV08A,1454,2006,553,20,0.926,0
co647,northamerica/usa/co647.rwl,NAV08B,1442,2006,565,19,0.909,0
co647,northamerica/usa/co647.rwl,NAV18A,1741,2006,266,12,0.896,0
co647,northamerica/usa/co647.rwl,NAV18B,1663,2006,344,17,0.887,0
co647,northamerica/usa/co647.rwl,NAV22A,1341,2006,666,23,0.909,0
co647,northamerica/usa/co647.rwl,NAV22B,1314,2001,688,20,0.901,0
co647,northamerica/usa/co647.rwl,NAV27A,1230,1471,242,5,0.839,0
co647,northamerica/usa/co647.rwl,NAV29A,1248,1461,214,3,0.81,0
co647,northamerica/usa/co647.rwl,NAV33A,1287,1861,575,24,0.874,0
co647,northamerica/usa/co647.rwl,NAV35A,1365,1991,627,13,0.88,0
co647,northamerica/usa/co647.rwl,NAV37A,1397,2001,605,13,0.873,0
co649,northamerica/usa/co649.rwl,trg011,1670,1999,330,6,0.911,0
co649,northamerica/usa/co649.rwl,trg012,1678,1999,322,5,0.916,0
co649,northamerica/usa/co649.rwl,trg021,1521,1999,479,16,0.868,0
co649,northamerica/usa/co649.rwl,trg022,1548,1999,452,4,0.874,0
co649,northamerica/usa/co649.rwl,trg031,1429,1996,568,27,0.861,0
co649,northamerica/usa/co649.rwl,trg032,1469,1962,494,47,0.841,0
co649,northamerica/usa/co649.rwl,trg041,1536,1999,464,10,0.893,0
co649,northamerica/usa/co649.rwl,trg042,1499,1999,501,17,0.9,0
co649,northamerica/usa/co649.rwl,trg121,1650,1999,350,7,0.892,0
co649,northamerica/usa/co649.rwl,trg122,1628,1999,372,6,0.876,0
co649,northamerica/usa/co649.rwl,trg131,1677,1999,323,2,0.814,0
co649,northamerica/usa/co649.rwl,trg132,1706,1999,294,4,0.865,0
co649,northamerica/usa/co649.rwl,trg141,1582,1999,418,17,0.878,0
co649,northamerica/usa/co649.rwl,trg142,1797,1999,203,6,0.899,0
co649,northamerica/usa/co649.rwl,trg211,1560,1999,331,38,0.917,0
co649,northamerica/usa/co649.rwl,trg221,1402,1983,582,42,0.861,0
co649,northamerica/usa/co649.rwl,trg222,1408,1999,592,25,0.894,0
co649,northamerica/usa/co649.rwl,trg232,1720,1999,280,8,0.929,0
co649,northamerica/usa/co649.rwl,trg611,1563,2002,440,10,0.892,0
co649,northamerica/usa/co649.rwl,trg621,1690,2002,313,13,0.867,0
co649,northamerica/usa/co649.rwl,trg622,1670,2002,333,12,0.862,0
co649,northamerica/usa/co649.rwl,trg632,1800,2002,203,11,0.912,0
co649,northamerica/usa/co649.rwl,trg642,1529,2002,474,28,0.922,0
co649,northamerica/usa/co649.rwl,trg651,1508,2002,495,30,0.89,0
co649,northamerica/usa/co649.rwl,trg652,1514,2002,489,29,0.925,0
co649,northamerica/usa/co649.rwl,trg671,1559,2002,444,27,0.899,0
co649,northamerica/usa/co649.rwl,trg801,1785,2002,218,4,0.85,0
co649,northamerica/usa/co649.rwl,trg821,1625,2002,378,11,0.838,0
co649,northamerica/usa/co649.rwl,trg831,1705,2002,298,6,0.888,0
co649,northamerica/usa/co649.rwl,trg832,1701,2002,302,9,0.873,0
co649,northamerica/usa/co649.rwl,trg871,1724,2001,278,9,0.821,0
co649,northamerica/usa/co649.rwl,trg872,1742,2002,261,9,0.862,0
co649,northamerica/usa/co649.rwl,trx061,1310,1560,251,14,0.87,0
co649,northamerica/usa/co649.rwl,trx081,1367,1579,213,8,0.889,0
co649,northamerica/usa/co649.rwl,trx082,1275,1579,288,14,0.897,0
co649,northamerica/usa/co649.rwl,trx101,996,1209,214,3,0.882,0
co649,northamerica/usa/co649.rwl,trx121,1160,1447,288,7,0.874,0
co649,northamerica/usa/co649.rwl,trx122,1160,1443,284,5,0.883,0
co649,northamerica/usa/co649.rwl,trx131,1180,1579,298,11,0.881,0
co649,northamerica/usa/co649.rwl,trx132,1180,1406,227,0,0.844,0
co649,northamerica/usa/co649.rwl,trx151,1170,1414,245,2,0.897,0
co649,northamerica/usa/co649.rwl,trx211,1290,1579,290,19,0.87,0
co649,northamerica/usa/co649.rwl,trx212,1290,1565,256,16,0.816,0
co649,northamerica/usa/co649.rwl,trx213,1226,1579,354,22,0.851,0
co650,northamerica/usa/co650.rwl,wil011,1240,2000,761,30,0.881,0
co650,northamerica/usa/co650.rwl,wil012,1249,2000,752,39,0.872,0
co650,northamerica/usa/co650.rwl,wil021,1432,1749,318,5,0.874,0
co650,northamerica/usa/co650.rwl,wil022,1429,1749,321,5,0.868,0
co650,northamerica/usa/co650.rwl,wil031,1476,2000,525,31,0.805,0
co650,northamerica/usa/co650.rwl,wil032,1489,2000,512,15,0.847,0
co650,northamerica/usa/co650.rwl,wil041,1556,2000,445,2,0.862,0
co650,northamerica/usa/co650.rwl,wil042,1522,2000,479,6,0.815,0
co650,northamerica/usa/co650.rwl,wil071,1664,2000,337,31,0.899,0
co650,northamerica/usa/co650.rwl,wil072,1716,2000,285,19,0.895,0
co650,northamerica/usa/co650.rwl,wil081,1652,2000,349,2,0.856,0
co650,northamerica/usa/co650.rwl,wil111,1716,2000,285,17,0.875,0
co650,northamerica/usa/co650.rwl,wil112,1697,2000,304,31,0.888,0
co650,northamerica/usa/co650.rwl,wil131,1334,2000,667,34,0.862,0
co650,northamerica/usa/co650.rwl,wil132,1349,2000,652,34,0.874,0
co650,northamerica/usa/co650.rwl,wil142,1698,2000,303,2,0.842,0
co650,northamerica/usa/co650.rwl,wil143,1690,2000,311,8,0.879,0
co650,northamerica/usa/co650.rwl,wil151,1230,2000,771,26,0.913,0
co650,northamerica/usa/co650.rwl,wil152,1234,2000,767,31,0.916,0
co650,northamerica/usa/co650.rwl,wil161,1260,2000,741,30,0.876,0
co650,northamerica/usa/co650.rwl,wil162,1541,2000,460,11,0.87,0
co650,northamerica/usa/co650.rwl,wil181,1540,2000,461,7,0.891,0
co650,northamerica/usa/co650.rwl,wil182,1323,2000,678,35,0.889,0
co650,northamerica/usa/co650.rwl,wil191,1233,2000,768,55,0.888,0
co650,northamerica/usa/co650.rwl,wil192,1232,2000,769,59,0.877,0
co650,northamerica/usa/co650.rwl,wil211,1609,2000,392,19,0.829,0
co650,northamerica/usa/co650.rwl,wil212,1570,2000,431,6,0.852,0
co650,northamerica/usa/co650.rwl,wil222,1716,2000,285,1,0.838,0
co650,northamerica/usa/co650.rwl,wil231,1699,2000,302,4,0.855,0
co650,northamerica/usa/co650.rwl,wil232,1682,2000,319,3,0.823,0
co650,northamerica/usa/co650.rwl,wil321,1698,2000,303,6,0.892,0
co650,northamerica/usa/co650.rwl,wil611,1670,2002,333,6,0.886,0
co650,northamerica/usa/co650.rwl,wil612,1326,2002,677,23,0.877,0
co650,northamerica/usa/co650.rwl,wil621,1146,2002,857,28,0.867,0
co650,northamerica/usa/co650.rwl,wil622,1154,2002,849,35,0.873,0
co650,northamerica/usa/co650.rwl,wil631,1798,2002,205,0,0.8,0
co650,northamerica/usa/co650.rwl,wil641,1740,2002,263,0,0.817,0
co650,northamerica/usa/co650.rwl,wil711,1620,2002,383,4,0.839,0
co650,northamerica/usa/co650.rwl,wil721,1528,2002,475,4,0.882,0
co650,northamerica/usa/co650.rwl,wil722,1622,2002,381,4,0.84,0
co650,northamerica/usa/co650.rwl,wil731,1498,2002,505,28,0.847,0
co650,northamerica/usa/co650.rwl,wil732,1560,2002,443,15,0.867,0
co650,northamerica/usa/co650.rwl,wil751,1669,2002,334,11,0.895,0
co650,northamerica/usa/co650.rwl,wil811,1680,2002,323,6,0.872,0
co650,northamerica/usa/co650.rwl,wil821,1480,2002,523,37,0.908,0
co650,northamerica/usa/co650.rwl,wil832,1310,2002,693,23,0.885,0
co650,northamerica/usa/co650.rwl,wix071,1197,1494,298,5,0.827,0
co650,northamerica/usa/co650.rwl,wix072,1213,1728,516,24,0.859,0
co650,northamerica/usa/co650.rwl,wix081,1169,1545,377,5,0.838,0
co650,northamerica/usa/co650.rwl,wix082,1170,1410,241,1,0.82,0
co650,northamerica/usa/co650.rwl,wix091,1251,1580,330,0,0.864,0
co650,northamerica/usa/co650.rwl,wix102,1190,1450,261,9,0.844,0
co650,northamerica/usa/co650.rwl,wix192,1220,1422,203,6,0.872,0
co651,northamerica/usa/co651.rwl,MAN08A,1657,2009,353,1,0.848,0
co651,northamerica/usa/co651.rwl,MAN10A,1546,1771,226,3,0.825,0
