fileId,relativePath,targetId,startYear,endYear,seriesYears,zeroCount,masterCorrelation,problemSegments
co658,northamerica/usa/co658.rwl,at2241,1452,1999,548,17,0.872,0
co658,northamerica/usa/co658.rwl,at2132,1437,1999,563,14,0.882,0
co658,northamerica/usa/co658.rwl,at2042,1678,1999,322,0,0.9,0
co658,northamerica/usa/co658.rwl,at2172,1460,1999,540,2,0.884,0
co658,northamerica/usa/co658.rwl,at2231,1745,1999,255,1,0.911,0
co658,northamerica/usa/co658.rwl,at2082,1640,1999,360,2,0.929,0
co658,northamerica/usa/co658.rwl,at2181,1712,1999,288,2,0.922,0
co658,northamerica/usa/co658.rwl,at2212,1615,1999,385,4,0.84,0
co658,northamerica/usa/co658.rwl,at2072,1664,1999,336,0,0.872,0
co658,northamerica/usa/co658.rwl,at2131,1415,1999,585,8,0.891,0
co658,northamerica/usa/co658.rwl,at2061,1417,1999,583,7,0.889,0
co658,northamerica/usa/co658.rwl,at2252,1726,1999,274,0,0.856,0
co658,northamerica/usa/co658.rwl,at2262,1535,1999,465,0,0.853,0
co658,northamerica/usa/co658.rwl,at2081,1646,1999,354,3,0.931,0
co658,northamerica/usa/co658.rwl,at2242,1434,1679,246,1,0.895,0
co658,northamerica/usa/co658.rwl,at2052,1621,1999,379,1,0.885,0
co658,northamerica/usa/co658.rwl,at2222,1378,1999,622,7,0.908,0
co658,northamerica/usa/co658.rwl,at2161,1388,1993,606,4,0.839,0
co658,northamerica/usa/co658.rwl,at2071,1678,1999,322,1,0.905,0
nm025,northamerica/usa/nm025.rwl,161041,1670,1973,304,5,0.941,0
nm025,northamerica/usa/nm025.rwl,161061,1636,1973,338,2,0.919,0
nm025,northamerica/usa/nm025.rwl,161102,1695,1973,279,1,0.885,0
nm025,northamerica/usa/nm025.rwl,161132,1758,1973,216,3,0.944,0
nm025,northamerica/usa/nm025.rwl,161111,1706,1973,268,6,0.913,0
nm025,northamerica/usa/nm025.rwl,161162,1407,1973,567,9,0.923,0
nm025,northamerica/usa/nm025.rwl,161151,1612,1973,362,17,0.912,0
nm025,northamerica/usa/nm025.rwl,161042,1682,1972,291,5,0.92,0
nm025,northamerica/usa/nm025.rwl,161052,1689,1972,284,1,0.934,0
nm025,northamerica/usa/nm025.rwl,161011,1677,1973,297,6,0.953,0
nm025,northamerica/usa/nm025.rwl,161081,1652,1973,322,7,0.902,0
nm025,northamerica/usa/nm025.rwl,161211,1711,1973,263,5,0.932,0
nm025,northamerica/usa/nm025.rwl,161112,1712,1973,262,6,0.903,0
nm025,northamerica/usa/nm025.rwl,161172,1635,1973,339,5,0.924,0
nm025,northamerica/usa/nm025.rwl,161082,1646,1973,328,7,0.889,0
nm025,northamerica/usa/nm025.rwl,161201,1573,1973,401,16,0.903,0
nm025,northamerica/usa/nm025.rwl,161021,1679,1973,295,7,0.936,0
nm025,northamerica/usa/nm025.rwl,161062,1622,1973,352,4,0.917,0
nm025,northamerica/usa/nm025.rwl,161142,1747,1973,227,2,0.912,0
nm025,northamerica/usa/nm025.rwl,161071,1636,1973,338,4,0.93,0
nm560,northamerica/usa/nm560.rwl,ITC292,1634,1990,357,13,0.906,0
nm560,northamerica/usa/nm560.rwl,ITC091,1315,1990,676,7,0.916,0
nm560,northamerica/usa/nm560.rwl,ITC082,1656,1990,335,18,0.878,0
nm560,northamerica/usa/nm560.rwl,ITC272,1533,1990,458,18,0.903,0
nm560,northamerica/usa/nm560.rwl,ITC451A,1480,1761,282,33,0.879,0
nm560,northamerica/usa/nm560.rwl,ITC282,1508,1990,483,10,0.919,0
nm560,northamerica/usa/nm560.rwl,ITC162B,1640,1990,351,9,0.835,0
nm560,northamerica/usa/nm560.rwl,ITC361,1362,1613,252,0,0.824,0
nm560,northamerica/usa/nm560.rwl,ITC172,1163,1451,289,11,0.836,0
nm560,northamerica/usa/nm560.rwl,ITC372,1748,1990,243,0,0.866,0
nm560,northamerica/usa/nm560.rwl,ITC412A,1338,1835,498,3,0.91,0
nm560,northamerica/usa/nm560.rwl,ITC231,1451,1948,498,10,0.803,0
nm560,northamerica/usa/nm560.rwl,ITC402,1705,1990,286,2,0.873,0
nm560,northamerica/usa/nm560.rwl,ITC432A,1026,1458,433,7,0.888,0
nm560,northamerica/usa/nm560.rwl,ITC241,1726,1990,265,1,0.839,0
nm560,northamerica/usa/nm560.rwl,ITC042,1365,1621,257,6,0.837,0
nm560,northamerica/usa/nm560.rwl,ITC351,1541,1990,450,16,0.885,0
nm560,northamerica/usa/nm560.rwl,ITC371B,1759,1990,232,1,0.85,0
nm560,northamerica/usa/nm560.rwl,ITC322,1035,1990,956,8,0.881,0
nm560,northamerica/usa/nm560.rwl,ITC471,1542,1990,449,3,0.895,0
nm565,northamerica/usa/nm565.rwl,BKF061,1527,1987,461,2,0.878,0
nm565,northamerica/usa/nm565.rwl,BKF112,1648,1987,340,0,0.865,0
nm565,northamerica/usa/nm565.rwl,BKF022,1621,1971,351,2,0.874,0
nm565,northamerica/usa/nm565.rwl,BKF032,1499,1987,489,14,0.824,0
nm565,northamerica/usa/nm565.rwl,BKF211,1387,1955,569,15,0.846,0
nm565,northamerica/usa/nm565.rwl,BKF111,1654,1987,334,0,0.863,0
nm565,northamerica/usa/nm565.rwl,BKF271,1477,1951,475,4,0.875,0
nm565,northamerica/usa/nm565.rwl,BKF171,1331,1988,658,28,0.843,0
nm565,northamerica/usa/nm565.rwl,BKF121,1610,1987,378,7,0.872,0
nm565,northamerica/usa/nm565.rwl,BKF221,1455,1953,499,0,0.912,0
nm565,northamerica/usa/nm565.rwl,BKF242,1473,1956,484,3,0.845,0
nm565,northamerica/usa/nm565.rwl,BKF062,1526,1987,462,2,0.885,0
nm565,northamerica/usa/nm565.rwl,BKF091,1615,1987,373,4,0.855,0
nm565,northamerica/usa/nm565.rwl,BKF021,1620,1987,368,3,0.884,0
nm565,northamerica/usa/nm565.rwl,BKF172,1324,1988,665,28,0.854,0
nm565,northamerica/usa/nm565.rwl,BKF072,1598,1987,390,1,0.824,0
nm565,northamerica/usa/nm565.rwl,BKF251,1398,1861,464,1,0.863,0
nm565,northamerica/usa/nm565.rwl,BKF212,1479,1946,468,12,0.848,0
nm565,northamerica/usa/nm565.rwl,BKF101,1600,1987,388,8,0.874,0
nm565,northamerica/usa/nm565.rwl,BKF252,1455,1876,422,4,0.852,0
nm572,northamerica/usa/nm572.rwl,BIC05A1,1450,1863,414,0,0.916,0
nm572,northamerica/usa/nm572.rwl,BIC02B,1668,1990,323,4,0.913,0
nm572,northamerica/usa/nm572.rwl,BCS06B,1235,1961,727,8,0.894,0
nm572,northamerica/usa/nm572.rwl,BCS06A,1271,1880,610,9,0.859,0
nm572,northamerica/usa/nm572.rwl,BCS08A,1356,1991,636,12,0.892,0
nm572,northamerica/usa/nm572.rwl,BCS12A,1383,1991,609,23,0.891,0
nm572,northamerica/usa/nm572.rwl,BIC02C,1500,1990,491,7,0.894,0
nm572,northamerica/usa/nm572.rwl,BIC01B,1599,1990,392,3,0.831,0
nm572,northamerica/usa/nm572.rwl,BCS11B,1429,1991,563,2,0.863,0
nm572,northamerica/usa/nm572.rwl,BIC06A,1325,1989,665,13,0.89,0
nm572,northamerica/usa/nm572.rwl,BCS05A,1423,1940,518,8,0.884,0
nm572,northamerica/usa/nm572.rwl,BIC03B,1490,1951,462,3,0.869,0
nm572,northamerica/usa/nm572.rwl,BIC01A,1695,1990,296,2,0.811,0
nm572,northamerica/usa/nm572.rwl,BCS08B2,1586,1921,336,13,0.898,0
nm572,northamerica/usa/nm572.rwl,BCS05B,1370,1991,622,7,0.89,0
nm572,northamerica/usa/nm572.rwl,BIC02A,1754,1990,237,1,0.899,0
nm572,northamerica/usa/nm572.rwl,BCS09A,1256,1941,686,5,0.881,0
nm572,northamerica/usa/nm572.rwl,BIC05B,1456,1990,535,4,0.916,0
nm572,northamerica/usa/nm572.rwl,BIC04A1,1380,1883,504,11,0.873,0
nm572,northamerica/usa/nm572.rwl,BFL01A,1314,1950,637,18,0.856,0
nm580,northamerica/usa/nm580.rwl,BCS06B,1235,1945,711,6,0.863,0
nm580,northamerica/usa/nm580.rwl,TUB06A,1688,2004,317,2,0.881,0
nm580,northamerica/usa/nm580.rwl,TUB36B,1797,2004,208,8,0.916,0
nm580,northamerica/usa/nm580.rwl,TUB26B,1707,2004,298,3,0.91,0
nm580,northamerica/usa/nm580.rwl,CRE40B,1078,1570,493,2,0.878,0
nm580,northamerica/usa/nm580.rwl,TUB18B,1645,2003,359,7,0.881,0
nm580,northamerica/usa/nm580.rwl,TUB15A,1796,2004,209,3,0.908,0
nm580,northamerica/usa/nm580.rwl,CRE51A,707,1180,474,3,0.87,0
nm580,northamerica/usa/nm580.rwl,CRE40A,1078,1580,503,4,0.868,0
nm580,northamerica/usa/nm580.rwl,CRE47A,1229,1774,546,3,0.857,0
nm580,northamerica/usa/nm580.rwl,BFL01A,1314,1900,587,15,0.832,0
nm580,northamerica/usa/nm580.rwl,TUB16B,1613,2004,392,6,0.9,0
nm580,northamerica/usa/nm580.rwl,BCS09A,1256,1940,685,6,0.856,0
nm580,northamerica/usa/nm580.rwl,CRE109A,600,874,275,6,0.835,0
nm580,northamerica/usa/nm580.rwl,TUB27B,1616,2003,388,10,0.905,0
nm580,northamerica/usa/nm580.rwl,TUB11B,1787,2004,218,2,0.883,0
nm580,northamerica/usa/nm580.rwl,TUB26A,1696,2004,309,4,0.915,0
nm580,northamerica/usa/nm580.rwl,TUB21A,1795,2004,210,7,0.822,0
nm580,northamerica/usa/nm580.rwl,TUB15B,1802,2004,203,4,0.928,0
nm580,northamerica/usa/nm580.rwl,CRE52A,844,1409,566,4,0.892,0
ut530,northamerica/usa/ut530.rwl,HAR03B1,1385,1681,297,3,0.894,0
ut530,northamerica/usa/ut530.rwl,HAR54A,297,893,597,4,0.841,0
ut530,northamerica/usa/ut530.rwl,HAR01A,1538,2006,469,5,0.922,0
ut530,northamerica/usa/ut530.rwl,WDC30A,830,1381,552,3,0.831,0
ut530,northamerica/usa/ut530.rwl,HAR53A,971,1501,531,6,0.899,0
ut530,northamerica/usa/ut530.rwl,WDC16B,1449,2006,558,11,0.86,0
ut530,northamerica/usa/ut530.rwl,HAR19A,1607,2006,400,2,0.834,0
ut530,northamerica/usa/ut530.rwl,HAR91A,1336,2006,671,3,0.89,0
ut530,northamerica/usa/ut530.rwl,HAR69A,1225,1831,607,8,0.864,0
ut530,northamerica/usa/ut530.rwl,HAR67A,398,808,411,0,0.824,0
ut530,northamerica/usa/ut530.rwl,HAR35B,1518,2006,489,0,0.86,0
ut530,northamerica/usa/ut530.rwl,HAR02A,-314,687,1002,25,0.874,0
ut530,northamerica/usa/ut530.rwl,HAR16A,1129,1471,343,6,0.85,0
ut530,northamerica/usa/ut530.rwl,HAR48A,351,831,481,5,0.857,0
ut530,northamerica/usa/ut530.rwl,HAR70A,1414,1771,358,1,0.819,0
ut530,northamerica/usa/ut530.rwl,HAR31B,1547,2006,460,3,0.888,0
ut530,northamerica/usa/ut530.rwl,HAR44A,448,781,334,5,0.895,0
ut530,northamerica/usa/ut530.rwl,WDC26A,861,1362,502,4,0.813,0
ut530,northamerica/usa/ut530.rwl,HAR23B1,1375,1691,317,3,0.817,0
ut530,northamerica/usa/ut530.rwl,HAR21A,1186,1621,436,15,0.908,0
